Ref_Date,GEO,LAS,Vector,Coordinate,Value
2007/09,Canada,Other Europe,v25,1.1,5703
2007/09,Canada,Poland,v26,1.11,398
2007/09,Canada,Total Asia,v27,1.12,40813
2007/09,Canada,India,v28,1.13,7632
2007/09,Canada,Hong Kong,v29,1.14,125
2007/09,Canada,Vietnam,v30,1.15,689
2007/09,Canada,Philippines,v31,1.16,5606
2007/09,Canada,Other Asia,v32,1.17,26761
2007/09,Canada,Australasia,v33,1.18,419
2007/09,Canada,"Total United States, West Indies",v34,1.19,5480
2007/09,Canada,United States,v35,1.2,2997
2007/09,Canada,West Indies,v36,1.21,2483
2007/09,Canada,All other countries,v37,1.22,124
2007/09,Canada,Africa,v38,1.23,8050
2007/09,Canada,Other North and Central America,v39,1.24,1490
2007/09,Canada,South America,v40,1.25,3826
2007/12,Canada,Total immigrants,v16,1.1,55573
2007/12,Canada,Total Europe,v17,1.2,9351
2007/12,Canada,Great Britain,v18,1.3,2267
2007/12,Canada,France,v19,1.4,1270
2007/12,Canada,Germany,v20,1.5,690
2007/12,Canada,Netherlands,v21,1.6,149
2007/12,Canada,Greece,v22,1.7,37
2007/12,Canada,Italy,v23,1.8,83
2007/12,Canada,Portugal,v24,1.9,102
2007/12,Canada,Other Europe,v25,1.1,4481
2007/12,Canada,Poland,v26,1.11,272
2007/12,Canada,Total Asia,v27,1.12,30011
2007/12,Canada,India,v28,1.13,5198
2007/12,Canada,Hong Kong,v29,1.14,82
2007/12,Canada,Vietnam,v30,1.15,599
2007/12,Canada,Philippines,v31,1.16,4659
2007/12,Canada,Other Asia,v32,1.17,19473
2007/12,Canada,Australasia,v33,1.18,377
2007/12,Canada,"Total United States, West Indies",v34,1.19,4914
2007/12,Canada,United States,v35,1.2,2864
2007/12,Canada,West Indies,v36,1.21,2050
2007/12,Canada,All other countries,v37,1.22,100
2007/12,Canada,Africa,v38,1.23,6735
2007/12,Canada,Other North and Central America,v39,1.24,980
2007/12,Canada,South America,v40,1.25,3105
2008/03,Canada,Total immigrants,v16,1.1,53145
2008/03,Canada,Total Europe,v17,1.2,9407
2008/03,Canada,Great Britain,v18,1.3,2400
2008/03,Canada,France,v19,1.4,1314
2008/03,Canada,Germany,v20,1.5,834
2008/03,Canada,Netherlands,v21,1.6,224
2008/03,Canada,Greece,v22,1.7,40
2008/03,Canada,Italy,v23,1.8,138
2008/03,Canada,Portugal,v24,1.9,147
2008/03,Canada,Other Europe,v25,1.1,4001
2008/03,Canada,Poland,v26,1.11,309
2008/03,Canada,Total Asia,v27,1.12,29162
2008/03,Canada,India,v28,1.13,4589
2008/03,Canada,Hong Kong,v29,1.14,81
2008/03,Canada,Vietnam,v30,1.15,442
2008/03,Canada,Philippines,v31,1.16,4037
2008/03,Canada,Other Asia,v32,1.17,20013
2008/03,Canada,Australasia,v33,1.18,368
2008/03,Canada,"Total United States, West Indies",v34,1.19,4760
2008/03,Canada,United States,v35,1.2,2773
2008/03,Canada,West Indies,v36,1.21,1987
2008/03,Canada,All other countries,v37,1.22,108
2008/03,Canada,Africa,v38,1.23,5504
2008/03,Canada,Other North and Central America,v39,1.24,1189
2008/03,Canada,South America,v40,1.25,2647
2008/06,Canada,Total immigrants,v16,1.1,69247
2008/06,Canada,Total Europe,v17,1.2,11202
2008/06,Canada,Great Britain,v18,1.3,2862
2008/06,Canada,France,v19,1.4,1781
2008/06,Canada,Germany,v20,1.5,1257
2008/06,Canada,Netherlands,v21,1.6,236
2008/06,Canada,Greece,v22,1.7,63
2008/06,Canada,Italy,v23,1.8,138
2008/06,Canada,Portugal,v24,1.9,163
2008/06,Canada,Other Europe,v25,1.1,4350
2008/06,Canada,Poland,v26,1.11,352
2008/06,Canada,Total Asia,v27,1.12,39851
2008/06,Canada,India,v28,1.13,6789
2008/06,Canada,Hong Kong,v29,1.14,100
2008/06,Canada,Vietnam,v30,1.15,380
2008/06,Canada,Philippines,v31,1.16,7427
2008/06,Canada,Other Asia,v32,1.17,25155
2008/06,Canada,Australasia,v33,1.18,444
2008/06,Canada,"Total United States, West Indies",v34,1.19,5723
2008/06,Canada,United States,v35,1.2,3319
2008/06,Canada,West Indies,v36,1.21,2404
2008/06,Canada,All other countries,v37,1.22,89
2008/06,Canada,Africa,v38,1.23,6746
2008/06,Canada,Other North and Central America,v39,1.24,1387
2008/06,Canada,South America,v40,1.25,3805
2008/09,Canada,Total immigrants,v16,1.1,71312
2008/09,Canada,Total Europe,v17,1.2,11245
2008/09,Canada,Great Britain,v18,1.3,2684
2008/09,Canada,France,v19,1.4,1804
2008/09,Canada,Germany,v20,1.5,1190
2008/09,Canada,Netherlands,v21,1.6,189
2008/09,Canada,Greece,v22,1.7,89
2008/09,Canada,Italy,v23,1.8,139
2008/09,Canada,Portugal,v24,1.9,166
2008/09,Canada,Other Europe,v25,1.1,4693
2008/09,Canada,Poland,v26,1.11,291
2008/09,Canada,Total Asia,v27,1.12,41664
2008/09,Canada,India,v28,1.13,6701
2008/09,Canada,Hong Kong,v29,1.14,86
2008/09,Canada,Vietnam,v30,1.15,472
2008/09,Canada,Philippines,v31,1.16,6417
2008/09,Canada,Other Asia,v32,1.17,27988
2008/09,Canada,Australasia,v33,1.18,441
2008/09,Canada,"Total United States, West Indies",v34,1.19,5661
2008/09,Canada,United States,v35,1.2,2888
2008/09,Canada,West Indies,v36,1.21,2773
2008/09,Canada,All other countries,v37,1.22,107
2008/09,Canada,Africa,v38,1.23,7255
2008/09,Canada,Other North and Central America,v39,1.24,1389
2008/09,Canada,South America,v40,1.25,3550
2008/12,Canada,Total immigrants,v16,1.1,53543
2008/12,Canada,Total Europe,v17,1.2,8514
2008/12,Canada,Great Britain,v18,1.3,1804
2008/12,Canada,France,v19,1.4,1495
2008/12,Canada,Germany,v20,1.5,782
2008/12,Canada,Netherlands,v21,1.6,192
2008/12,Canada,Greece,v22,1.7,56
2008/12,Canada,Italy,v23,1.8,132
2008/12,Canada,Portugal,v24,1.9,177
2008/12,Canada,Other Europe,v25,1.1,3645
2008/12,Canada,Poland,v26,1.11,231
2008/12,Canada,Total Asia,v27,1.12,30284
2008/12,Canada,India,v28,1.13,6505
2008/12,Canada,Hong Kong,v29,1.14,84
2008/12,Canada,Vietnam,v30,1.15,449
2008/12,Canada,Philippines,v31,1.16,5879
2008/12,Canada,Other Asia,v32,1.17,17367
2008/12,Canada,Australasia,v33,1.18,386
2008/12,Canada,"Total United States, West Indies",v34,1.19,4156
2008/12,Canada,United States,v35,1.2,2250
2008/12,Canada,West Indies,v36,1.21,1906
2008/12,Canada,All other countries,v37,1.22,117
2008/12,Canada,Africa,v38,1.23,6591
2008/12,Canada,Other North and Central America,v39,1.24,931
2008/12,Canada,South America,v40,1.25,2564
2009/03,Canada,Total immigrants,v16,1.1,50783
2009/03,Canada,Total Europe,v17,1.2,9041
2009/03,Canada,Great Britain,v18,1.3,2251
2009/03,Canada,France,v19,1.4,1452
2009/03,Canada,Germany,v20,1.5,1009
2009/03,Canada,Netherlands,v21,1.6,191
2009/03,Canada,Greece,v22,1.7,37
2009/03,Canada,Italy,v23,1.8,149
2009/03,Canada,Portugal,v24,1.9,98
2009/03,Canada,Other Europe,v25,1.1,3673
2009/03,Canada,Poland,v26,1.11,181
2009/03,Canada,Total Asia,v27,1.12,28675
2009/03,Canada,India,v28,1.13,5543
2009/03,Canada,Hong Kong,v29,1.14,82
2009/03,Canada,Vietnam,v30,1.15,464
2009/03,Canada,Philippines,v31,1.16,5659
2009/03,Canada,Other Asia,v32,1.17,16927
2009/03,Canada,Australasia,v33,1.18,359
2009/03,Canada,"Total United States, West Indies",v34,1.19,3697
2009/03,Canada,United States,v35,1.2,2064
2009/03,Canada,West Indies,v36,1.21,1633
2009/03,Canada,All other countries,v37,1.22,84
2009/03,Canada,Africa,v38,1.23,5494
2009/03,Canada,Other North and Central America,v39,1.24,1048
2009/03,Canada,South America,v40,1.25,2385
2009/06,Canada,Total immigrants,v16,1.1,69651
2009/06,Canada,Total Europe,v17,1.2,11481
2009/06,Canada,Great Britain,v18,1.3,2504
2009/06,Canada,France,v19,1.4,2165
2009/06,Canada,Germany,v20,1.5,1216
2009/06,Canada,Netherlands,v21,1.6,206
2009/06,Canada,Greece,v22,1.7,49
2009/06,Canada,Italy,v23,1.8,147
2009/06,Canada,Portugal,v24,1.9,166
2009/06,Canada,Other Europe,v25,1.1,4708
2009/06,Canada,Poland,v26,1.11,320
2009/06,Canada,Total Asia,v27,1.12,40303
2009/06,Canada,India,v28,1.13,7900
2009/06,Canada,Hong Kong,v29,1.14,76
2009/06,Canada,Vietnam,v30,1.15,489
2009/06,Canada,Philippines,v31,1.16,8803
2009/06,Canada,Other Asia,v32,1.17,23035
2009/06,Canada,Australasia,v33,1.18,510
2009/06,Canada,"Total United States, West Indies",v34,1.19,5106
2009/06,Canada,United States,v35,1.2,2690
2009/06,Canada,West Indies,v36,1.21,2416
2009/06,Canada,All other countries,v37,1.22,85
2009/06,Canada,Africa,v38,1.23,7312
2009/06,Canada,Other North and Central America,v39,1.24,1234
2009/06,Canada,South America,v40,1.25,3620
2009/09,Canada,Total immigrants,v16,1.1,75390
2009/09,Canada,Total Europe,v17,1.2,11854
2009/09,Canada,Great Britain,v18,1.3,2917
2009/09,Canada,France,v19,1.4,2068
2009/09,Canada,Germany,v20,1.5,1087
2009/09,Canada,Netherlands,v21,1.6,242
2009/09,Canada,Greece,v22,1.7,51
2009/09,Canada,Italy,v23,1.8,159
2009/09,Canada,Portugal,v24,1.9,170
2009/09,Canada,Other Europe,v25,1.1,4880
2009/09,Canada,Poland,v26,1.11,280
2009/09,Canada,Total Asia,v27,1.12,42789
2009/09,Canada,India,v28,1.13,7318
2009/09,Canada,Hong Kong,v29,1.14,86
2009/09,Canada,Vietnam,v30,1.15,610
2009/09,Canada,Philippines,v31,1.16,7110
2009/09,Canada,Other Asia,v32,1.17,27665
2009/09,Canada,Australasia,v33,1.18,546
2009/09,Canada,"Total United States, West Indies",v34,1.19,5296
2009/09,Canada,United States,v35,1.2,2494
2009/09,Canada,West Indies,v36,1.21,2802
2009/09,Canada,All other countries,v37,1.22,82
2009/09,Canada,Africa,v38,1.23,9578
2009/09,Canada,Other North and Central America,v39,1.24,1399
2009/09,Canada,South America,v40,1.25,3846
2009/12,Canada,Total immigrants,v16,1.1,56353
2009/12,Canada,Total Europe,v17,1.2,9512
2009/12,Canada,Great Britain,v18,1.3,2417
2009/12,Canada,France,v19,1.4,1629
2009/12,Canada,Germany,v20,1.5,778
2009/12,Canada,Netherlands,v21,1.6,158
2009/12,Canada,Greece,v22,1.7,68
2009/12,Canada,Italy,v23,1.8,128
2009/12,Canada,Portugal,v24,1.9,177
2009/12,Canada,Other Europe,v25,1.1,3954
2009/12,Canada,Poland,v26,1.11,203
2009/12,Canada,Total Asia,v27,1.12,29429
2009/12,Canada,India,v28,1.13,5412
2009/12,Canada,Hong Kong,v29,1.14,69
2009/12,Canada,Vietnam,v30,1.15,582
2009/12,Canada,Philippines,v31,1.16,5763
2009/12,Canada,Other Asia,v32,1.17,17603
2009/12,Canada,Australasia,v33,1.18,424
2009/12,Canada,"Total United States, West Indies",v34,1.19,4614
2009/12,Canada,United States,v35,1.2,2496
2009/12,Canada,West Indies,v36,1.21,2118
2009/12,Canada,All other countries,v37,1.22,94
2009/12,Canada,Africa,v38,1.23,7949
2009/12,Canada,Other North and Central America,v39,1.24,1171
2009/12,Canada,South America,v40,1.25,3160
2010/03,Canada,Total immigrants,v16,1.1,58041
2010/03,Canada,Total Europe,v17,1.2,9427
2010/03,Canada,Great Britain,v18,1.3,2514
2010/03,Canada,France,v19,1.4,1441
2010/03,Canada,Germany,v20,1.5,856
2010/03,Canada,Netherlands,v21,1.6,178
2010/03,Canada,Greece,v22,1.7,38
2010/03,Canada,Italy,v23,1.8,147
2010/03,Canada,Portugal,v24,1.9,170
2010/03,Canada,Other Europe,v25,1.1,3899
2010/03,Canada,Poland,v26,1.11,184
2010/03,Canada,Total Asia,v27,1.12,31818
2010/03,Canada,India,v28,1.13,5277
2010/03,Canada,Hong Kong,v29,1.14,48
2010/03,Canada,Vietnam,v30,1.15,517
2010/03,Canada,Philippines,v31,1.16,6632
2010/03,Canada,Other Asia,v32,1.17,19344
2010/03,Canada,Australasia,v33,1.18,448
2010/03,Canada,"Total United States, West Indies",v34,1.19,4353
2010/03,Canada,United States,v35,1.2,2324
2010/03,Canada,West Indies,v36,1.21,2029
2010/03,Canada,All other countries,v37,1.22,113
2010/03,Canada,Africa,v38,1.23,7149
2010/03,Canada,Other North and Central America,v39,1.24,1421
2010/03,Canada,South America,v40,1.25,3312
2010/06,Canada,Total immigrants,v16,1.1,80797
2010/06,Canada,Total Europe,v17,1.2,11378
2010/06,Canada,Great Britain,v18,1.3,2948
2010/06,Canada,France,v19,1.4,1907
2010/06,Canada,Germany,v20,1.5,892
2010/06,Canada,Netherlands,v21,1.6,246
2010/06,Canada,Greece,v22,1.7,45
2010/06,Canada,Italy,v23,1.8,165
2010/06,Canada,Portugal,v24,1.9,171
2010/06,Canada,Other Europe,v25,1.1,4800
2010/06,Canada,Poland,v26,1.11,204
2010/06,Canada,Total Asia,v27,1.12,49312
2010/06,Canada,India,v28,1.13,10450
2010/06,Canada,Hong Kong,v29,1.14,64
2010/06,Canada,Vietnam,v30,1.15,608
2010/06,Canada,Philippines,v31,1.16,10923
2010/06,Canada,Other Asia,v32,1.17,27267
2010/06,Canada,Australasia,v33,1.18,500
2010/06,Canada,"Total United States, West Indies",v34,1.19,5040
2010/06,Canada,United States,v35,1.2,2520
2010/06,Canada,West Indies,v36,1.21,2520
2010/06,Canada,All other countries,v37,1.22,121
2010/06,Canada,Africa,v38,1.23,9237
2010/06,Canada,Other North and Central America,v39,1.24,1568
2010/06,Canada,South America,v40,1.25,3641
2010/09,Canada,Total immigrants,v16,1.1,84292
2010/09,Canada,Total Europe,v17,1.2,11744
2010/09,Canada,Great Britain,v18,1.3,2937
2010/09,Canada,France,v19,1.4,1953
2010/09,Canada,Germany,v20,1.5,894
2010/09,Canada,Netherlands,v21,1.6,229
2010/09,Canada,Greece,v22,1.7,48
2010/09,Canada,Italy,v23,1.8,182
2010/09,Canada,Portugal,v24,1.9,139
2010/09,Canada,Other Europe,v25,1.1,5166
2010/09,Canada,Poland,v26,1.11,196
2010/09,Canada,Total Asia,v27,1.12,50736
2010/09,Canada,India,v28,1.13,8615
2010/09,Canada,Hong Kong,v29,1.14,68
2010/09,Canada,Vietnam,v30,1.15,409
2010/09,Canada,Philippines,v31,1.16,10729
2010/09,Canada,Other Asia,v32,1.17,30915
2010/09,Canada,Australasia,v33,1.18,452
2010/09,Canada,"Total United States, West Indies",v34,1.19,5280
2010/09,Canada,United States,v35,1.2,2202
2010/09,Canada,West Indies,v36,1.21,3078
2010/09,Canada,All other countries,v37,1.22,110
2010/09,Canada,Africa,v38,1.23,11131
2010/09,Canada,Other North and Central America,v39,1.24,1686
2010/09,Canada,South America,v40,1.25,3153
2010/12,Canada,Total immigrants,v16,1.1,57552
2010/12,Canada,Total Europe,v17,1.2,8309
2010/12,Canada,Great Britain,v18,1.3,1864
2010/12,Canada,France,v19,1.4,1648
2010/12,Canada,Germany,v20,1.5,555
2010/12,Canada,Netherlands,v21,1.6,150
2010/12,Canada,Greece,v22,1.7,105
2010/12,Canada,Italy,v23,1.8,137
2010/12,Canada,Portugal,v24,1.9,129
2010/12,Canada,Other Europe,v25,1.1,3578
2010/12,Canada,Poland,v26,1.11,143
2010/12,Canada,Total Asia,v27,1.12,32542
2010/12,Canada,India,v28,1.13,5969
2010/12,Canada,Hong Kong,v29,1.14,43
2010/12,Canada,Vietnam,v30,1.15,366
2010/12,Canada,Philippines,v31,1.16,8367
2010/12,Canada,Other Asia,v32,1.17,17797
2010/12,Canada,Australasia,v33,1.18,354
2010/12,Canada,"Total United States, West Indies",v34,1.19,5076
2010/12,Canada,United States,v35,1.2,2217
2010/12,Canada,West Indies,v36,1.21,2859
2010/12,Canada,All other countries,v37,1.22,110
2010/12,Canada,Africa,v38,1.23,8010
2010/12,Canada,Other North and Central America,v39,1.24,1027
2010/12,Canada,South America,v40,1.25,2124
2011/03,Canada,Total immigrants,v16,1.1,49568
2011/03,Canada,Total Europe,v17,1.2,7028
2011/03,Canada,Great Britain,v18,1.3,1518
2011/03,Canada,France,v19,1.4,1355
2011/03,Canada,Germany,v20,1.5,542
2011/03,Canada,Netherlands,v21,1.6,121
2011/03,Canada,Greece,v22,1.7,41
2011/03,Canada,Italy,v23,1.8,143
2011/03,Canada,Portugal,v24,1.9,107
2011/03,Canada,Other Europe,v25,1.1,3063
2011/03,Canada,Poland,v26,1.11,138
2011/03,Canada,Total Asia,v27,1.12,28902
2011/03,Canada,India,v28,1.13,4331
2011/03,Canada,Hong Kong,v29,1.14,55
2011/03,Canada,Vietnam,v30,1.15,349
2011/03,Canada,Philippines,v31,1.16,7519
2011/03,Canada,Other Asia,v32,1.17,16648
2011/03,Canada,Australasia,v33,1.18,338
2011/03,Canada,"Total United States, West Indies",v34,1.19,4007
2011/03,Canada,United States,v35,1.2,1819
2011/03,Canada,West Indies,v36,1.21,2188
2011/03,Canada,All other countries,v37,1.22,94
2011/03,Canada,Africa,v38,1.23,6162
2011/03,Canada,Other North and Central America,v39,1.24,958
2011/03,Canada,South America,v40,1.25,2079
2011/06,Canada,Total immigrants,v16,1.1,67694
2011/06,Canada,Total Europe,v17,1.2,8861
2011/06,Canada,Great Britain,v18,1.3,2152
2011/06,Canada,France,v19,1.4,1510
2011/06,Canada,Germany,v20,1.5,651
2011/06,Canada,Netherlands,v21,1.6,201
2011/06,Canada,Greece,v22,1.7,45
2011/06,Canada,Italy,v23,1.8,155
2011/06,Canada,Portugal,v24,1.9,131
2011/06,Canada,Other Europe,v25,1.1,3839
2011/06,Canada,Poland,v26,1.11,177
2011/06,Canada,Total Asia,v27,1.12,40290
2011/06,Canada,India,v28,1.13,7227
2011/06,Canada,Hong Kong,v29,1.14,70
2011/06,Canada,Vietnam,v30,1.15,387
2011/06,Canada,Philippines,v31,1.16,9447
2011/06,Canada,Other Asia,v32,1.17,23159
2011/06,Canada,Australasia,v33,1.18,361
2011/06,Canada,"Total United States, West Indies",v34,1.19,5433
2011/06,Canada,United States,v35,1.2,2383
2011/06,Canada,West Indies,v36,1.21,3050
2011/06,Canada,All other countries,v37,1.22,89
2011/06,Canada,Africa,v38,1.23,8362
2011/06,Canada,Other North and Central America,v39,1.24,1506
2011/06,Canada,South America,v40,1.25,2792
2011/09,Canada,Total immigrants,v16,1.1,71876
2011/09,Canada,Total Europe,v17,1.2,8781
2011/09,Canada,Great Britain,v18,1.3,2022
2011/09,Canada,France,v19,1.4,1533
2011/09,Canada,Germany,v20,1.5,619
2011/09,Canada,Netherlands,v21,1.6,151
2011/09,Canada,Greece,v22,1.7,38
2011/09,Canada,Italy,v23,1.8,154
2011/09,Canada,Portugal,v24,1.9,123
2011/09,Canada,Other Europe,v25,1.1,3965
2011/09,Canada,Poland,v26,1.11,176
2011/09,Canada,Total Asia,v27,1.12,43419
2011/09,Canada,India,v28,1.13,7268
2011/09,Canada,Hong Kong,v29,1.14,69
2011/09,Canada,Vietnam,v30,1.15,428
2011/09,Canada,Philippines,v31,1.16,10148
2011/09,Canada,Other Asia,v32,1.17,25506
2011/09,Canada,Australasia,v33,1.18,387
2011/09,Canada,"Total United States, West Indies",v34,1.19,5526
2011/09,Canada,United States,v35,1.2,2290
2011/09,Canada,West Indies,v36,1.21,3236
2011/09,Canada,All other countries,v37,1.22,113
2011/09,Canada,Africa,v38,1.23,9087
2011/09,Canada,Other North and Central America,v39,1.24,1587
2011/09,Canada,South America,v40,1.25,2976
2011/12,Canada,Total immigrants,v16,1.1,59608
2011/12,Canada,Total Europe,v17,1.2,7640
2011/12,Canada,Great Britain,v18,1.3,1535
2011/12,Canada,France,v19,1.4,1480
2011/12,Canada,Germany,v20,1.5,446
2011/12,Canada,Netherlands,v21,1.6,156
2011/12,Canada,Greece,v22,1.7,39
2011/12,Canada,Italy,v23,1.8,121
2011/12,Canada,Portugal,v24,1.9,145
2011/12,Canada,Other Europe,v25,1.1,3550
2011/12,Canada,Poland,v26,1.11,168
2011/12,Canada,Total Asia,v27,1.12,34340
2011/12,Canada,India,v28,1.13,6190
2011/12,Canada,Hong Kong,v29,1.14,74
2011/12,Canada,Vietnam,v30,1.15,522
2011/12,Canada,Philippines,v31,1.16,7949
2011/12,Canada,Other Asia,v32,1.17,19605
2011/12,Canada,Australasia,v33,1.18,373
2011/12,Canada,"Total United States, West Indies",v34,1.19,5722
2011/12,Canada,United States,v35,1.2,2355
2011/12,Canada,West Indies,v36,1.21,3367
2011/12,Canada,All other countries,v37,1.22,74
2011/12,Canada,Africa,v38,1.23,7692
2011/12,Canada,Other North and Central America,v39,1.24,1469
2011/12,Canada,South America,v40,1.25,2298
2012/03,Canada,Total immigrants,v16,1.1,55587
2012/03,Canada,Total Europe,v17,1.2,7962
2012/03,Canada,Great Britain,v18,1.3,1791
2012/03,Canada,France,v19,1.4,1669
2012/03,Canada,Germany,v20,1.5,492
2012/03,Canada,Netherlands,v21,1.6,120
2012/03,Canada,Greece,v22,1.7,37
2012/03,Canada,Italy,v23,1.8,154
2012/03,Canada,Portugal,v24,1.9,157
2012/03,Canada,Other Europe,v25,1.1,3369
2012/03,Canada,Poland,v26,1.11,173
2012/03,Canada,Total Asia,v27,1.12,32566
2012/03,Canada,India,v28,1.13,6259
2012/03,Canada,Hong Kong,v29,1.14,88
2012/03,Canada,Vietnam,v30,1.15,408
2012/03,Canada,Philippines,v31,1.16,7159
2012/03,Canada,Other Asia,v32,1.17,18652
2012/03,Canada,Australasia,v33,1.18,419
2012/03,Canada,"Total United States, West Indies",v34,1.19,4648
2012/03,Canada,United States,v35,1.2,2109
2012/03,Canada,West Indies,v36,1.21,2539
2012/03,Canada,All other countries,v37,1.22,69
2012/03,Canada,Africa,v38,1.23,6235
2012/03,Canada,Other North and Central America,v39,1.24,1400
2012/03,Canada,South America,v40,1.25,2288
2012/06,Canada,Total immigrants,v16,1.1,73044
2012/06,Canada,Total Europe,v17,1.2,9883
2012/06,Canada,Great Britain,v18,1.3,1994
2012/06,Canada,France,v19,1.4,2388
2012/06,Canada,Germany,v20,1.5,610
2012/06,Canada,Netherlands,v21,1.6,148
2012/06,Canada,Greece,v22,1.7,33
2012/06,Canada,Italy,v23,1.8,158
2012/06,Canada,Portugal,v24,1.9,164
2012/06,Canada,Other Europe,v25,1.1,4212
2012/06,Canada,Poland,v26,1.11,176
2012/06,Canada,Total Asia,v27,1.12,42854
2012/06,Canada,India,v28,1.13,8753
2012/06,Canada,Hong Kong,v29,1.14,131
2012/06,Canada,Vietnam,v30,1.15,520
2012/06,Canada,Philippines,v31,1.16,9874
2012/06,Canada,Other Asia,v32,1.17,23576
2012/06,Canada,Australasia,v33,1.18,489
2012/06,Canada,"Total United States, West Indies",v34,1.19,6362
2012/06,Canada,United States,v35,1.2,3036
2012/06,Canada,West Indies,v36,1.21,3326
